user_id,full_name,email,phone_number,address,birth_date
1,Timothy Olson,travis28@example.net,001-430-560-5307x382,"6323 Cynthia Circles Apt. 268, Riddleside, WI 10276",1964-05-24
2,Brandi White,victordecker@example.com,001-486-383-0546x362,"3997 Morton Points, New Stephen, AR 90086",2006-12-19
3,Paul Frye,campbellcynthia@example.org,902.796.4683x611,"424 Poole Common, West Suzanne, OK 14693",1956-01-07
4,Thomas Jones,armstrongalexander@example.com,(400)641-9976,"23429 Hart Port, New Robin, NC 79788",1953-03-21
5,Joshua Baker,wriley@example.net,316.539.5927,"740 Hawkins Place, New Joseph, UT 68230",1948-09-29
6,Sandra Stark,williamwilliams@example.org,347-379-2950,"88595 Mark Islands, Luisside, MH 98080",1982-04-22
7,Michael Browning,tylertiffany@example.net,704-462-1407,"7332 Stone Mount, Garnerbury, PR 67240",1971-08-25
8,Marcus Green,cstokes@example.org,(224)573-5491,"0015 Taylor River Apt. 227, Juliastad, IA 89750",1950-07-04
9,Sheila Davis,monicarichards@example.com,569.440.3934x267,"USS Dougherty, FPO AE 50647",1965-06-07
10,Christine Davis,elizabethkim@example.com,661-936-4088x975,"80161 Debra Views Apt. 019, Leonardview, ID 39631",1983-07-26

